Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,0.5168484974933739,0.5168484974933739,0.5238417269265753,0.5165925171811618,0.5149782811470888,0.11910971352419915,0.1912355715120726,0.25669731373366755,0.3438863006856411,0.1380774500978425,0.6493748273111162,0.627567237845426,0.6307127581796944,212.4199981689453
2023-10-25,0.506608517444525,0.506608517444525,0.5190169763772122,0.5117724807370343,0.5134359356809353,0.10675058829259006,0.17023228782060235,0.23875745548391045,0.3202113405139721,0.14532540211476486,0.6454950500145077,0.6314208431363828,0.6169313776048572,205.75999450683597
2023-10-26,0.48997480937107024,0.48997480937107024,0.5059035237337888,0.493299935774932,0.5020921502781203,0.11565799114960008,0.13829770785901657,0.21814006780082157,0.2963894108553781,0.1435756808506563,0.6398826360626529,0.6354317232173641,0.5990564065780472,207.3000030517578
2023-10-27,0.4938210613953135,0.4938210613953135,0.49999010377763015,0.4955459154965724,0.5003010222714772,0.09326479696987809,0.15731680604953696,0.2059872901511352,0.27445422842013995,0.16603804229570673,0.6339524357917187,0.6366552774533334,0.5841423303620924,197.3600006103516
2023-10-30,0.4689953845266296,0.4689953845266296,0.4962045273655277,0.46753422368133485,0.4970172749396697,0.13927337287013733,0.1114599275541645,0.18614642343223667,0.2522079922308885,0.16233484254271774,0.6264581648459251,0.6387008984387263,0.5646365627278104,200.83999633789065
2023-10-31,0.4776868561782264,0.4776868561782264,0.47621270465607307,0.4660201021143997,0.464279481656889,0.11892951778824122,0.15438743257665494,0.1774099309465813,0.23234230181248636,0.19067604208411312,0.6201452366908382,0.6392125472838366,0.5498023178977804,205.66000366210935
2023-11-01,0.4897250769976988,0.4897250769976988,0.4841055201015118,0.4755592104608449,0.48398185177107583,0.12290688484961183,0.21175169633216345,0.17916067379441789,0.2168643053540053,0.2429130171372506,0.6124768739443787,0.6331602974202339,0.5405790382780172,218.50999450683597
2023-11-02,0.5218186023622258,0.5218186023622258,0.5167901422940863,0.5098797998983476,0.5061967964839935,0.1276950220374515,0.3427412878057812,0.1992212524558697,0.20923202370256888,0.3363188955766361,0.6067373471515217,0.6253163134371773,0.5380436377431709,219.9600067138672
2023-11-03,0.5254400838175474,0.5254400838175474,0.534530402162562,0.5274186346355054,0.5265459480610125,0.12055271832130184,0.35599866413043885,0.21904093029430904,0.20781927133800832,0.41036448744527054,0.6011318441645181,0.61634580178652,0.5372936134598881,219.2700042724609
2023-11-06,0.5237167665698976,0.5237167665698976,0.5344067206194678,0.5188384969028023,0.5335860688173397,0.11811874766177217,0.35076279481909917,0.23575078020075993,0.2106457707279784,0.46083420802472613,0.5955498274949159,0.6067119497893706,0.537470550070296,222.17999267578125
2023-11-07,0.5309846150657405,0.5309846150657405,0.5264891386623473,0.5206554735884766,0.523635374539939,0.11763649162886762,0.379788214086705,0.2543677065151059,0.21731524539623415,0.5065861236267071,0.5898241163069002,0.5940129694008116,0.541365012399655,222.1100006103516
2023-11-08,0.5308098062153432,0.5308098062153432,0.5290375976128783,0.5255007319147115,0.5315212951997128,0.10621896659737765,0.37917287787141013,0.2705135120194836,0.22647396715123905,0.5362214489614641,0.584175781360801,0.579925438455895,0.5472631361252074,209.97999572753903
2023-11-09,0.5005144835118147,0.5005144835118147,0.5207489332726466,0.49784233898242763,0.5230632202474768,0.14554070896174937,0.28305738708357453,0.26935037896447,0.23352552795514003,0.5111349878178204,0.5774207137933414,0.5657236253094108,0.5508294831563065,214.6499938964844
2023-11-10,0.5121780486067928,0.5121780486067928,0.5073385845196711,0.4953440249196431,0.4988830301166824,0.13323637297418156,0.3329459056695902,0.2757979834162998,0.24069349556586062,0.5125208500769922,0.5723817012037166,0.5541496030870803,0.5547815175279592,223.7100067138672
2023-11-13,0.5348059052855343,0.5348059052855343,0.5321303912668071,0.5102835810522066,0.512739390118228,0.1437001224179877,0.4192465689893838,0.2936639049054177,0.2506583154602967,0.5458183189310829,0.568207626013717,0.5399013194654636,0.564198276374815,237.41000366210935
2023-11-14,0.5690223654266546,0.5690223654266546,0.5636521577790268,0.5585090903622084,0.5610748693504363,0.15402042365921315,0.5236528257833768,0.32611598839070643,0.2663144534631348,0.6135753787360042,0.5657979635809269,0.5275599761033527,0.5750592685967048,242.83999633789065
2023-11-15,0.5825840566196798,0.5825840566196798,0.584831602680518,0.5729691611879008,0.5716723450906689,0.15466505508809447,0.5587341126204335,0.35921056784818006,0.2866757816481563,0.6695922532974643,0.5658200710786173,0.5276724407390406,0.5749606275563784,233.58999633789065
2023-11-16,0.5594816969986455,0.5594816969986455,0.5704315750598169,0.5591147620929967,0.572169910171648,0.13968135903889706,0.4779942850552444,0.3739427929987188,0.3064532665614591,0.6626414024180975,0.5676825845391488,0.5322586470113935,0.5730936340792527,234.3000030517578
