Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,0.8702942379790112,0.8676559699217594,0.859907319255587,0.8621846191493138,0.8665246822366499,0.02001791478974419,0.3025000155105132,0.4143983143302678,0.41814922626816065,0.4532183427024704,0.898045079630736,0.8792347320557365,0.8857880300201564,171.10000610351562
2023-10-25,0.856950343311407,0.8541972728485043,0.8564278148071033,0.8575579839504849,0.8597904924590898,0.041626455576666714,0.2322816683950255,0.3941860819432814,0.4090043954484732,0.41835943687191085,0.8982431634084869,0.8788611196294147,0.8865899346227706,166.88999938964844
2023-10-26,0.8329424076309758,0.829983044765829,0.8468449686761262,0.8287573144125082,0.8510992888336564,0.0634421664909203,0.13407164263193688,0.3555430306029399,0.39306402198392937,0.34770227254845626,0.8971197247895,0.8820539651976904,0.8808912379764995,168.22000122070312
2023-10-27,0.8405266549360161,0.8376326685969395,0.8330410572516525,0.8354659310385237,0.8311845234043767,0.0438003650988796,0.19307030525284102,0.33405624818000706,0.37551621825469883,0.33098889581224733,0.8962357550673046,0.8837678819104509,0.877262688358319,170.2899932861328
2023-10-30,0.852331092921478,0.8495384120810399,0.8456470693909252,0.8472637669620972,0.8433291103943581,0.03186564879561104,0.27780517490271306,0.33041742004533226,0.3606658472376147,0.3590356547473629,0.8952128334771456,0.8843353648896017,0.8745808360308409,170.77000427246094
2023-10-31,0.8550681689038927,0.8522992379644889,0.8441069380349975,0.8416539861234477,0.8452285107662987,0.021685318457254764,0.29664719165392617,0.3318617378586395,0.3491078989774779,0.39326886729823884,0.8947309408925255,0.8846561036062053,0.8732602119617969,173.97000122070312
2023-11-01,0.8733165452561099,0.8707043050427372,0.8631016012992461,0.8544928568834776,0.8547254248005813,0.04126670197791588,0.4109847334935316,0.35256882044531757,0.3444830288382874,0.4653560670496567,0.8948225890371118,0.8846972785042013,0.8734018940582977,177.57000732421875
2023-11-02,0.8938458035879476,0.8914100603571933,0.8833511735145976,0.8853755960943677,0.8807413343755284,0.0743100943199102,0.5137749478009156,0.39038141277392613,0.349222296413809,0.5627203912595372,0.8956089965215159,0.8859475668273267,0.8736565216350975,176.64999389648438
2023-11-03,0.8885994845214648,0.8861185212950571,0.8778752863076558,0.8731728887772483,0.8733740111406545,0.07835047872659212,0.48319489420900075,0.4157450836835475,0.35867447471504116,0.6117232340038695,0.8953606542293511,0.885459154288855,0.8736763821681692,179.22999572753906
2023-11-06,0.9033122253005023,0.9009576313100367,0.8927629036102112,0.8897130500471959,0.8856912629075924,0.0524535648973787,0.5497434073782629,0.4507497257175096,0.3740486916068741,0.6732980744093858,0.8954316053032856,0.8856692528133296,0.873595103671535,181.82000732421875
2023-11-07,0.9180818362697759,0.9158543133823482,0.9099323001513651,0.9056748488251427,0.9018072275929907,0.0632878012592186,0.6079851322931953,0.4929652149441576,0.39576988472501234,0.7392912357529542,0.8964456580092026,0.889044164303674,0.8720347191578466,182.88999938964844
2023-11-08,0.9241835851172605,0.9220084679193532,0.9156934097631317,0.9208269930617239,0.920052958728639,0.028965105034768616,0.6303484795301532,0.5318008289012589,0.4218143249136011,0.7842425214164956,0.8973591891751602,0.8924100878604295,0.8702801750918927,182.41000366210935
2023-11-09,0.9214465971691962,0.9192477297981865,0.9195151462823421,0.9220993199475447,0.9235639555691197,0.03612972510678413,0.6117139010797826,0.5588289740964562,0.44868212524974915,0.7928034703037061,0.8978617788304322,0.8942288773215747,0.8693502647510658,186.3999938964844
2023-11-10,0.9456000536305261,0.9421965135292361,0.933490260779837,0.9320465547390226,0.9293772079859655,0.05616626739038529,0.6915620730024226,0.6014366221117207,0.47968570867051175,0.8358055851145019,0.9000938685798281,0.9026191247039965,0.8648853319209571,184.8000030517578
2023-11-13,0.9364638487656135,0.9329940238712531,0.9304099980679816,0.9359792255440316,0.9400253376338514,0.019711613999452517,0.6304395623999695,0.6243278471068652,0.5095975294044633,0.8244539006949192,0.9018913694679809,0.908150965353653,0.8626021142150586,187.44000244140625
2023-11-14,0.9515387628614197,0.9481782151810931,0.9422745363998994,0.9480662427136055,0.9508460442332731,0.04640708039140414,0.6804417593441306,0.655355791363992,0.5404519251277066,0.8342543948402943,0.904933523074601,0.9171322622219329,0.8591461394190891,188.00999450683597
2023-11-15,0.9547933927887257,0.9514565752445507,0.950203231843145,0.9566254604717166,0.9517094559434753,0.03617345922279617,0.6906888410966037,0.6807637215504992,0.5708060839073219,0.8290531437005739,0.9085314796419437,0.9261182188055042,0.8568119663739941,189.7100067138672
2023-11-16,0.9645005884491075,0.9612343466644386,0.9585312560606771,0.961656878818365,0.9616093130076036,0.03718161158597722,0.7207076545537988,0.7078339838937402,0.6011310589877223,0.8287497039991748,0.9127443710797964,0.9361330200102647,0.8546220656255374,189.69000244140625
2023-11-17,0.9643864078968837,0.9611192903120576,0.9552228676475565,0.9611942947196359,0.9655231650525087,0.03152824818948858,0.7198384224724327,0.7262250928028253,0.629495639369262,0.8083663530859012,0.9177141040471597,0.9447703928366489,0.8554424383857304,191.4499969482422
2023-11-20,0.9744361452139371,0.9712420552645236,0.9639501336017169,0.9687703668379266,0.9634510999036117,0.02437269889709038,0.7509991290517067,0.7476170967528133,0.6569616555981945,0.7990234649158167,0.9231686889013111,0.9541218379658416,0.8564806396604074,190.63999938964844
2023-11-21,0.9698110845568945,0.9665832822593416,0.9617255381043359,0.9679607122965612,0.9721998291795566,0.010814151064115832,0.7134855969489861,0.756663281474025,0.6809534318129687,0.7628997937965848,0.9282537218749491,0.9613644888598849,0.8590292011322205,191.30999755859372
2023-11-22,0.9736367933140199,0.9704368363224214,0.9697682528793854,0.9742644575290305,0.9726602978599141,0.013216611837043445,0.726540961865685,0.7642569500694021,0.7018416377311186,0.7306301888660722,0.9342286341528565,0.9673054374665702,0.8647766071065361,189.97000122070312
