Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,0.9128419230748986,0.9092732066912758,0.8928352264995242,0.9205679322047594,0.9052611548443196,0.18566292257915593,0.4841869452912604,0.5537089332005498,0.53211159835998,0.6190773187314834,0.9442247046401123,0.9364086640448209,0.9393504925459271,340.6700134277344
2023-10-25,0.9441813750558173,0.9410401709385979,0.9368789511861605,0.9526093397724199,0.9479480694618382,0.3726732471841097,0.6242678617181499,0.5956504008808713,0.5477142241075712,0.7013355448605757,0.9488644666668596,0.9418058645111979,0.9430617589630841,327.8900146484375
2023-10-26,0.9046826153556738,0.9010025794381452,0.9228622435280339,0.9184574063044874,0.934009547104485,0.23789157404255817,0.41621685462423885,0.5761084956237046,0.5556856491563258,0.6247882679119378,0.9512359371583125,0.9398527037207721,0.9500675352109114,329.8099975585937
2023-10-27,0.9106165961539973,0.9070175636937944,0.9078027302604302,0.9231260921876386,0.9025543469739966,0.17551358943361384,0.44173534351798605,0.5673098013253288,0.5600318687341296,0.5884244480974623,0.9535757876369161,0.9384607705624844,0.9563996097067133,337.3099975585937
2023-10-30,0.9337965481379086,0.9305138050815353,0.916175969772771,0.9340943470558666,0.9118260279663205,0.12051892974652095,0.532337723540484,0.5893072361313582,0.5685863069068866,0.630636373449839,0.9561569476706931,0.9418371573018852,0.9580588735513449,338.1099853515625
2023-10-31,0.9362691442876757,0.9330200325869807,0.9147957335715909,0.9432399592903785,0.928751457928017,0.10046595697233598,0.5413035492914413,0.6084314958597041,0.5798441317760881,0.6577535858412712,0.9602708200266256,0.9404867545921364,0.9680024785128607,346.07000732421875
2023-11-01,0.960870702059783,0.9579574456164813,0.9406208271263868,0.9591007658768352,0.9316760789474393,0.1622297077890322,0.6234438580505681,0.6536739524463888,0.599293285546488,0.7399194135691434,0.964782441265677,0.9476114766130496,0.969576509033701,348.32000732421875
2023-11-02,0.9678244280799494,0.9650063180328036,0.9449453675418845,0.9754732239773777,0.9548551390046559,0.13241237387667593,0.6442892916095518,0.6960659284053852,0.6246375526063479,0.7990522928394637,0.9696019386369036,0.9548709205532367,0.9716390484784343,352.79998779296875
2023-11-03,0.981670735785306,0.979041345033619,0.9619985761224635,0.9836594530276489,0.9622911697739914,0.1268537536726877,0.683951671254968,0.7446449572774139,0.6561260099600089,0.8606836211986353,0.9738522757768472,0.9668819522011697,0.9673764034473178,356.5299987792969
2023-11-06,0.9931990386783826,0.9907268435021112,0.9716599487285683,1.0029099630933653,0.9741763237083193,0.12834512896953476,0.7146663669013549,0.7945234519521907,0.6928297631082818,0.9129973667433018,0.9782973253601926,0.9800012513224222,0.9623134223895569,360.5299987792969
2023-11-07,1.0055617310105438,1.0032581722422396,0.9867500694312582,1.0165963239356202,0.9926884474514442,0.1440382155139024,0.745552927260055,0.8459295906584126,0.734058364702097,0.958385352301635,0.983646028796129,0.9939741042936633,0.9581875349471178,363.2000122070313
2023-11-08,1.0138137166211476,1.011622876243114,0.9910747034474748,1.0259336957019227,0.999782186850901,0.15134564148308116,0.7652373813131683,0.892636663264858,0.7778222034945266,0.9838158856648074,0.9887684048545186,1.007845590541882,0.9537050580957787,360.6900024414063
2023-11-09,1.0060562694682755,1.003759436864619,0.9938964843207271,1.0253261156281677,1.0017111720022087,0.1363184313173163,0.7153317972834761,0.9144480618842861,0.8178677960428455,0.9465187896711766,0.9936827571855881,1.0176696686054416,0.9531823299810698,369.6700134277344
2023-11-10,1.0338102214917482,1.0318923043045298,1.0101828222112024,1.0275965875195874,0.9991910339885243,0.16131657296667096,0.7821360919779954,0.9623808733861918,0.8609681534647464,0.9771606168251532,1.000662369690939,1.0320602967029138,0.9519650388173702,366.6799926757813
2023-11-13,1.0245692551045724,1.0225250710588973,1.0051834206122987,1.043041671151628,1.0201300557660766,0.09828444893056809,0.725664189433674,0.9824413078672376,0.9000788022113988,0.9371405273318696,1.0063272681766613,1.0425525373210103,0.9522648392400126,370.2699890136719
2023-11-14,1.0356646445693507,1.0337719271303882,1.015856991392794,1.047678445906588,1.0288105838960244,0.1585137889617884,0.7525959987946309,1.0067072211171777,0.9369683954201637,0.9148614967983291,1.0126861360513546,1.053766337575733,0.953212656502544,369.6700134277344
2023-11-15,1.036129187692943,1.0318923043045298,1.0194761567905173,1.0469109198416857,1.0296505982508983,0.15206785522861624,0.7407294660048351,1.017262580659357,0.968916465086559,0.8652939141761515,1.0192696756459991,1.0625356156992292,0.957274105252325,376.1700134277344
2023-11-16,1.0562593256226895,1.0522557135072388,1.0293522494458223,1.0567280319938828,1.0286549623827836,0.15458895239883724,0.7885684163906823,1.0453031742889243,1.0009472692631247,0.8661238099832682,1.0267335679979965,1.0739410839245658,0.9602917444463657,369.8500061035156
2023-11-17,1.036686697124589,1.0324561911522874,1.0232793412016359,1.0465592143187479,1.0368998642145328,0.2561112350011541,0.6699777656585205,1.0355382276963017,1.0243179611469273,0.779255695745162,1.0339195384156639,1.0783271763344873,0.9703475033563098,377.4400024414063
2023-11-20,1.0601922715339158,1.0562343759639075,1.037081328810562,1.0593502094082399,1.0294639283942595,0.3524176163816543,0.7294167247119998,1.0518020107252934,1.046768531853566,0.7700261166324791,1.0419276190099978,1.085912227804585,0.9786292060861956,373.0700073242188
