Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,171.43089294433594,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,42.01154313014476,-0.79500698265133,-0.500501980042948,-0.29450500260838197,175.38850173950195,181.63858683972188,169.138416639282,171.10000610351562
2023-10-25,169.11802673339844,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,37.13998869800604,-1.0817111730288502,-0.6167438186401285,-0.4649673543887217,175.42200241088867,181.57179518113975,169.27220964063758,166.88999938964844
2023-10-26,164.956787109375,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,30.326449132630742,-1.6298507617752591,-0.8193652072671547,-0.8104855545081044,175.23200225830078,182.14258843124975,168.3214160853518,168.22000122070312
2023-10-27,166.27134704589844,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,34.41961293081033,-1.9346340455035431,-1.0424189749144324,-0.8922150705891108,175.08250198364257,182.44898974943897,167.71601421784618,170.2899932861328
2023-10-30,168.3173828125,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,40.29828348852962,-1.9862496837121455,-1.2311851166739751,-0.7550645670381704,174.9095016479492,182.55044014756348,167.26856314833495,170.77000427246094
2023-10-31,168.7917938232422,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,41.6054904221226,-1.9657624875734996,-1.37810059085388,-0.5876618967196197,174.82800216674804,182.6077794364741,167.04822489702198,173.97000122070312
2023-11-01,171.95474243164062,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900,49.53791238290272,-1.6720390019917488,-1.4368882730814536,-0.2351507289102952,174.84350204467773,182.61514037935325,167.07186371000222,177.57000732421875
2023-11-02,175.51303100585938,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800,56.66921274327787,-1.1356792144094072,-1.3766464613470444,0.24096724693763716,174.97650222778321,182.8386576526665,167.11434680289992,176.64999389648438
2023-11-03,174.60369873046875,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200,54.54765332568409,-0.7759034808874219,-1.25649786525512,0.4805943843676981,174.93450164794922,182.75134288147973,167.1176604144187,179.22999572753906
2023-11-06,177.15382385253906,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300,59.164604843337436,-0.27937358940133095,-1.0610730100843622,0.7816994206830312,174.94650115966797,182.78890273743386,167.1040995819021,181.82000732421875
2023-11-07,179.71380615234375,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,63.20525440004229,0.3194399126594192,-0.7849704255356059,1.104410338195025,175.11800155639648,183.39224438275102,166.84375873004194,182.88999938964844
2023-11-08,180.7714080810547,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300,64.75676148935727,0.8703109418562462,-0.45391415205723556,1.3242250939134819,175.27250137329102,183.9939792319626,166.55102351461943,182.41000366210935
2023-11-09,180.2970123291016,182.41000366210935,184.1199951171875,181.80999755859372,182.9600067138672,53763500,63.463946050514274,1.2536967221713553,-0.11239197721151739,1.3660886993828727,175.3575012207031,184.31912892229153,166.3958735191147,186.3999938964844
2023-11-10,184.4834747314453,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400,69.0035910550905,1.8580728739106291,0.2817009930129119,1.5763718808977172,175.73500061035156,185.81907512082492,165.6509260998782,184.8000030517578
2023-11-13,182.89991760253903,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,64.76308056658385,2.1827777359627873,0.661916341602887,1.5208613943599003,176.03900070190429,186.80801656380652,165.26998484000205,187.44000244140625
2023-11-14,185.5128173828125,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400,68.232094494516,2.622899414112794,1.0541129561048685,1.5687864580079256,176.5535011291504,188.41362620574628,164.6933760525545,188.00999450683597
2023-11-15,186.07693481445312,188.00999450683597,189.5,187.77999877929688,187.8500061035156,53790500,68.94300864414197,2.98330295162512,1.439950955208919,1.5433519964162012,177.16200103759766,190.0200688770258,164.30393319816952,189.7100067138672
2023-11-16,187.75946044921875,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900,71.02563077571148,3.3672861505033893,1.8254179942678133,1.541868156235576,177.87450103759767,191.81044075898245,163.93856131621288,189.69000244140625
2023-11-17,187.7396697998047,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700,70.96532586150477,3.6281582743227716,2.185966050278805,1.4421922240439664,178.71500091552736,193.35456621151602,164.0754356195387,191.4499969482422
2023-11-20,189.4815673828125,191.4499969482422,191.91000366210935,189.8800048828125,189.88999938964844,46505100,73.12716937506926,3.9315971550761333,2.535092271238271,1.3965048838378622,179.63750076293945,195.02634821423896,164.24865331163994,190.63999938964844
2023-11-21,188.67991638183597,190.63999938964844,191.5200042724609,189.7400054931641,191.41000366210935,38134500,70.52458442274019,4.05991445406832,2.840056707804281,1.2198577462640388,180.49750061035155,196.3211356240339,164.6738655966692,191.30999755859372
2023-11-22,189.343017578125,191.30999755859372,192.92999267578125,190.8300018310547,191.4900054931641,39617700,71.4303294799192,4.167628266424572,3.1055710195283392,1.0620572468962326,181.50800018310548,197.3832143533154,165.63278601289556,189.97000122070312
2023-11-24,188.0167999267578,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300,66.99617592135073,4.0976307959725204,3.3039829748171754,0.793647821155345,182.6620002746582,197.43628411440397,167.88771643491242,189.7899932861328
2023-11-27,187.838623046875,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600,66.3998714921112,3.9817332184050827,3.439533023534757,0.5422001948703254,183.7404998779297,197.23398745304462,170.24701230281477,190.3999938964844
2023-11-28,188.44235229492188,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400,67.45693193159775,3.894215413234633,3.530469501474733,0.36374591175990023,184.74599990844726,197.02267015309147,172.46932966380305,189.3699951171875
2023-11-29,187.4229736328125,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200,63.80673315836687,3.6991036642456834,3.5641963340289236,0.13490733021675982,185.6759994506836,196.28107423760326,175.07092466376395,189.9499969482422
2023-11-30,187.99696350097656,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400,64.95666653466162,3.5503512586632837,3.561427318955796,-0.011076060292512402,186.47499923706056,195.75731255925564,177.19268591486548,191.2400054931641
2023-12-01,189.2737274169922,191.2400054931641,191.55999755859372,189.22999572753903,190.3300018310547,45704800,67.43491590454627,3.4962541723043614,3.5483926896255094,-0.05213851732114794,187.15849914550782,195.70097728961764,178.616021001398,189.42999267578125
2023-12-04,187.4823303222656,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500,60.9245463198849,3.2696385759378757,3.492641866887983,-0.2230032909501074,187.79749908447266,194.88882119057303,180.7061769783723,193.4199981689453
2023-12-05,191.4313201904297,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400,68.21042686204527,3.3731209420462562,3.468737681919638,-0.09561673987338182,188.50699920654296,194.82485991697013,182.1891384961158,192.32000732421875
2023-12-06,190.34263610839844,192.32000732421875,194.75999450683597,192.1100006103516,194.4499969482422,41089700,64.63251737874903,3.3280081877991563,3.4405917830955417,-0.1125835952963854,189.03199920654296,194.75716278941076,183.30683562367517,194.2700042724609
2023-12-07,192.2725524902344,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700,67.85183829055019,3.410292730197,3.4345319725158334,-0.024239242318833565,189.6009994506836,195.02547730603843,184.17652159532875,195.7100067138672
2023-12-08,193.69778442382807,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53406400,70.0219285252932,3.550768931330879,3.4577793642788426,0.0929895670520362,190.2659996032715,195.24374699074835,185.28825221579464,193.17999267578125
2023-12-11,191.1937713623047,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700,62.09147521530177,3.4185395481972307,3.4499314010625204,-0.03139185286528967,190.60499954223633,195.40368231143492,185.80631677303774,194.7100067138672
2023-12-12,192.7080993652344,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900,64.6955338649785,3.3980357148976736,3.439552263829551,-0.041516548931877395,191.1004997253418,195.4220613086709,186.7789381420127,197.9600067138672
2023-12-13,195.9246368408203,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200,69.48988988796681,3.6025066635673113,3.472143143777103,0.13036351979020822,191.62649993896486,196.55599370319297,186.69700617473674,198.1100006103516
2023-12-14,196.0731201171875,198.1100006103516,199.6199951171875,196.16000366210935,198.0200042724609,66831600,69.69443912696839,3.733615818357748,3.524437678693232,0.20917813966451604,192.13150024414062,197.52326632045572,186.73973416782553,197.57000732421875
2023-12-15,195.5386505126953,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128538400,67.92877801695846,3.7507119502159014,3.5696925329977662,0.1810194172181352,192.5245002746582,198.28610517210947,186.76289537720695,195.88999938964844
2023-12-18,193.8759307861328,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900,62.61396391393047,3.587345472415791,3.573223120881371,0.014122351534419764,192.83450012207032,198.61983785102007,187.04916239312058,196.94000244140625
2023-12-19,194.9151153564453,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210935,40714100,64.48429555777801,3.502231290548366,3.55902475481477,-0.0567934642664043,193.1090003967285,199.12201886385506,187.09598192960195,194.8300018310547
2023-12-20,192.82681274414065,194.8300018310547,197.67999267578125,194.8300018310547,196.8999938964844,52242800,58.18493512486195,3.2273157855181864,3.4926829609554533,-0.26536717543726684,193.31850051879883,199.2644239856972,187.37257705190046,194.67999267578125
2023-12-21,192.6783447265625,194.67999267578125,197.0800018310547,193.5,196.1000061035156,46482500,57.75298184249687,2.9631810750537397,3.3867825837751107,-0.4236015087213709,193.48700027465821,199.38652165810853,187.5874788912079,193.6000061035156
2023-12-22,191.60948181152344,193.6000061035156,195.41000366210935,192.97000122070312,195.17999267578125,37149600,54.60971392875697,2.6363167055341705,3.2366894081269226,-0.6003727025927521,193.66850051879882,199.34311775643357,187.99388328116407,193.0500030517578
2023-12-26,191.06512451171875,193.0500030517578,193.88999938964844,192.8300018310547,193.6100006103516,28919300,53.026883051572966,2.3063080049950315,3.0506131275005446,-0.7443051225055131,193.83150100708008,199.23177399180224,188.4312280223579,193.1499938964844
2023-12-27,191.16407775878903,193.1499938964844,193.5,191.08999633789065,192.4900054931641,48087700,53.291938221516034,2.029447945120694,2.846380091024575,-0.816932145903881,193.96900100708007,199.14830264802202,188.7896993661381,193.5800018310547
2023-12-28,191.5896759033203,193.5800018310547,194.66000366210935,193.1699981689453,194.13999938964844,34049900,54.48146998749509,1.8237098081464467,2.6418460344489496,-0.8181362263025029,194.17950134277345,198.9174351708563,189.4415675146906,192.52999877929688
2023-12-29,190.55047607421875,192.52999877929688,194.3999938964844,191.72999572753903,193.8999938964844,42672100,51.061837659203846,1.5579750151272833,2.4250718305846166,-0.8670968154573333,194.30850143432616,198.7071243008061,189.90987856784622,185.63999938964844
2024-01-02,183.73130798339844,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,35.37237366575643,0.7823939580021033,2.096536256068114,-1.3141422980660105,194.02850112915038,199.70121957002667,188.3557826882741,184.25
2024-01-03,182.3555908203125,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,33.15881623755217,0.054945668966212224,1.6882181386477335,-1.6332724696815213,193.76950149536134,200.6109905244883,186.92801246623438,181.91000366210935
2024-01-04,180.03965759277344,181.91000366210935,183.08999633789065,180.8800048828125,182.1499938964844,71983600,29.7801959037089,-0.7022849852265551,1.2101175138728757,-1.9124024990994308,193.19400177001953,201.77224632566956,184.6157572143695,181.17999267578125
2024-01-05,179.31716918945312,181.17999267578125,182.75999450683597,180.1699981689453,181.9900054931641,62379700,28.794487128602015,-1.3457881122330662,0.6989363886516874,-2.0447245008847537,192.63700103759766,202.68985088417833,182.58415119101699,185.55999755859372
2024-01-08,183.65213012695312,185.55999755859372,185.6000061035156,181.5,182.08999633789065,59144500,41.340109294821026,-1.4852185132562,0.2621054082701099,-1.7473239215263099,192.2015007019043,202.67931553151902,181.7236858722896,185.13999938964844
2024-01-09,183.23643493652344,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,40.601394126123296,-1.6110374162727226,-0.11252315663845658,-1.498514259634266,191.67300033569336,202.45160833138362,180.8943923400031,186.19000244140625
2024-01-10,184.27566528320312,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,43.32787671307749,-1.6074931519286793,-0.41151715569650116,-1.195975996232178,191.3235008239746,202.33477861944988,180.31222302849932,185.58999633789065
