Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,216.5200042724609,216.5200042724609,222.0500030517578,214.1100006103516,216.5,118231100,31.410481005735278,-9.012314609585161,-3.8157277899588147,-5.196586819626346,246.2694999694824,280.01342962436223,212.52557031460256,212.4199981689453
2023-10-25,212.4199981689453,212.4199981689453,220.1000061035156,212.1999969482422,215.8800048828125,107065100,29.77991507120086,-10.148612009689487,-5.082304633904949,-5.066307375784538,244.8654998779297,281.65229441040424,208.07870534545515,205.75999450683597
2023-10-26,205.75999450683597,205.75999450683597,214.8000030517578,204.8800048828125,211.32000732421875,115112600,27.300710439014026,-11.454502150797708,-6.356744137283501,-5.097758013514207,242.83449935913086,283.35804516313,202.31095355513173,207.3000030517578
2023-10-27,207.3000030517578,207.3000030517578,212.41000366210935,205.7700042724609,210.6000061035156,94881200,28.777236398981998,-12.224250130694458,-7.5302453359656925,-4.694004794728765,240.6884994506836,283.8783994287441,197.49859947262306,197.3600006103516
2023-10-30,197.3600006103516,197.3600006103516,210.8800048828125,194.6699981689453,209.27999877929688,136448200,25.217190025423534,-13.480956006216417,-8.720387470015838,-4.760568536200578,237.97649917602538,284.74836299413994,191.20463535791083,200.83999633789065
2023-10-31,200.83999633789065,200.83999633789065,202.8000030517578,194.07000732421875,196.1199951171875,118068300,28.549817836028907,-14.03431900157986,-9.783173776328644,-4.251145225251216,235.69199905395507,284.9659574833934,186.41804062451672,205.66000366210935
2023-11-01,205.66000366210935,205.66000366210935,205.9900054931641,197.8500061035156,204.0399932861328,121661700,33.00322691783673,-13.923428239871924,-10.6112246690373,-3.3122035708346242,232.91699905395507,282.39205112067845,183.44194698723172,218.50999450683597
2023-11-02,218.50999450683597,218.50999450683597,219.1999969482422,211.4499969482422,212.97000122070312,125987600,43.17245420500622,-12.652805971833402,-11.01954092959652,-1.6332650422368822,230.83999938964843,279.05615443134286,182.62384434795396,219.9600067138672
2023-11-03,219.9600067138672,219.9600067138672,226.3699951171875,218.3999938964844,221.1499938964844,119534800,44.20167547030146,-11.397442184383806,-11.095121180553978,-0.30232100382982807,228.81149978637694,275.241167024215,182.3818325485389,219.2700042724609
2023-11-06,219.2700042724609,219.2700042724609,226.32000732421875,215.0,223.97999572753903,117335800,43.7951947379476,-10.33905260624482,-10.943907465692146,0.6048548594473253,226.79149932861327,271.1440736272552,182.43892502997136,222.17999267578125
2023-11-07,222.17999267578125,222.17999267578125,223.1199951171875,215.72000122070312,219.97999572753903,116900100,46.048550003179656,-9.159870213919532,-10.587100015337624,1.4272298014180915,224.71949920654296,265.74343962192876,183.69555879115714,222.1100006103516
2023-11-08,222.1100006103516,222.1100006103516,224.1499938964844,217.63999938964844,223.1499938964844,106584800,46.00077907908588,-8.13720679251469,-10.097121370773039,1.9599145782583491,222.6754997253418,259.75228156480233,185.59871788588129,209.97999572753903
2023-11-09,209.97999572753903,209.97999572753903,220.8000030517578,206.67999267578125,219.75,142110500,38.538962757319545,-8.210878783005768,-9.719872853219584,1.5089940702138165,220.2309997558594,253.71252146837008,186.7494780433487,214.6499938964844
