Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2023-10-24,324.2744445800781,330.5299987792969,331.8399963378906,327.6000061035156,331.29998779296875,31153600,54.43653754315341,1.5753842633863542,1.0628017583606126,0.5125825050257415,325.2560043334961,338.98404749979255,311.52796116719963,340.6700134277344
2023-10-25,334.2225952148437,340.6700134277344,346.20001220703125,337.6199951171875,345.0199890136719,55053800,63.87353040440226,2.413372670632839,1.332915940815058,1.080456729817781,326.6500045776367,340.6901024236041,312.6099067316693,327.8900146484375
2023-10-26,321.6844177246094,327.8900146484375,341.6300048828125,326.94000244140625,340.5400085449219,37828500,49.857517953872716,2.0229263899773287,1.470918030647512,0.5520083593298166,327.36250457763674,340.07270834972076,314.6523008055527,329.8099975585937
2023-10-27,323.56805419921875,329.8099975585937,336.7200012207031,328.3999938964844,330.42999267578125,29856500,51.576651463724055,1.847128922012132,1.546160208920436,0.30096871309169604,328.0655044555664,339.632718315423,316.49829059570976,337.3099975585937
2023-10-30,330.9261169433594,337.3099975585937,339.45001220703125,331.8299865722656,333.4100036621094,22828100,57.68036662560133,2.286636559110434,1.6942554789584359,0.5923810801519982,328.8410049438477,340.69999407390776,316.9820158137876,338.1099853515625
2023-10-31,331.71099853515625,338.1099853515625,339.0,334.69000244140625,338.8500061035156,20265300,58.284377762629724,2.6687383031808736,1.8891520438029237,0.7795862593779499,330.0770034790039,340.27313181328805,319.88087514471977,346.07000732421875
2023-11-01,339.52032470703125,346.07000732421875,347.4200134277344,339.6499938964844,339.7900085449219,28158800,63.81801879777546,3.5726803021582327,2.2258576954739855,1.3468226066842472,331.43250427246096,342.52525625452216,320.33975229039976,348.32000732421875
2023-11-02,341.7276611328125,348.32000732421875,348.8299865722656,344.7699890136719,347.239990234375,24348100,65.22233719248297,4.4196698420731195,2.6646201247938124,1.7550497172793071,332.88050537109376,344.81996629085404,320.9410444513335,352.79998779296875
2023-11-03,346.1229248046875,352.79998779296875,354.3900146484375,347.3299865722656,349.6300048828125,23637700,67.89431852385357,5.3902763868973125,3.2097513772145123,2.1805250096828,334.1575042724609,348.6166530751728,319.69835546974906,356.5299987792969
2023-11-06,349.7823791503906,356.5299987792969,357.5400085449219,353.3500061035156,353.45001220703125,23828300,69.96351089454785,6.386846192869541,3.8451703403455184,2.5416758525240226,335.49300384521484,352.76366317831884,318.22234451211085,360.5299987792969
2023-11-07,353.7066955566406,360.5299987792969,362.4599914550781,357.6300048828125,359.3999938964844,25833900,72.04428147378454,7.4139382494818165,4.558923922172778,2.8550143273090383,337.1000030517578,357.1804816307346,317.01952447278103,363.2000122070313
2023-11-08,356.3261413574219,363.2000122070313,363.8699951171875,360.5499877929688,361.6799926757813,26767800,73.37038682143027,8.347143202607128,5.316567778259649,3.0305754243474796,338.63900299072264,361.56525806470023,315.71274791674506,360.6900024414063
2023-11-09,353.8636779785156,360.6900024414063,364.7900085449219,360.3599853515625,362.2999877929688,24847300,70.00833971153388,8.78293384608736,6.009840991825191,2.7730928542621687,340.1155029296875,364.6706488791897,315.56035698018536,369.6700134277344
2023-11-10,362.6736755371094,369.6700134277344,370.1000061035156,361.0700073242188,361.489990234375,28042100,74.50882177728319,9.740629000474485,6.75599859355505,2.9846304069194343,342.21250305175784,369.2195260378909,315.2054800656248,366.6799926757813
2023-11-13,359.74029541015625,366.6799926757813,368.4700012207031,365.8999938964844,368.2200012207031,19986500,70.70441390527984,10.141435468850204,7.4330859686140816,2.708349500236123,343.914501953125,372.53612301809073,315.2928808881593,370.2699890136719
2023-11-14,363.2623291015625,370.2699890136719,371.9500122070313,367.3500061035156,371.010009765625,27683900,72.51876020713684,10.626267190755811,8.071722213042428,2.554544977713384,345.8250015258789,376.0808049802287,315.5691980715291,369.6700134277344
2023-11-15,363.4097900390625,369.6700134277344,373.1300048828125,367.1099853515625,371.2799987792969,26860100,71.71933378930979,10.83716274162407,8.624810318758756,2.2123524228653135,347.8030029296875,378.85277356173054,316.7532322976445,376.1700134277344
2023-11-16,369.79974365234375,376.1700134277344,376.3500061035156,370.1799926757813,370.9599914550781,27182300,74.9421556039893,11.397412386986673,9.17933073240434,2.218081654582333,350.0455032348633,382.4580417642796,317.632964705447,369.8500061035156
2023-11-17,363.5867614746094,369.8500061035156,374.3699951171875,367.0,373.6099853515625,40157000,66.95292228858361,11.202309246954258,9.583926435314325,1.6183828116399326,352.20450286865236,383.8444854583494,320.5645202789553,377.4400024414063
